name,norad,shell,weather,sigma_a,rmse_km,mean_nis
STARLINK-30327,57707,43deg,quiet,3e-08,0.35450786641472803,2.945456162853739
STARLINK-30327,57707,43deg,quiet,1e-07,0.4062613892254616,2.776803482705171
STARLINK-30327,57707,43deg,moderate,3e-08,0.3816035441869692,2.936417195689302
STARLINK-30327,57707,43deg,moderate,1e-07,0.4147502516839847,2.7556401942980138
STARLINK-30327,57707,43deg,storm,3e-08,0.295400934482588,2.8854332603376043
STARLINK-30327,57707,43deg,storm,1e-07,0.32506728853895467,2.72037771143663
STARLINK-2446,47844,53deg,quiet,3e-08,0.3785598933131165,3.0112586740019855
STARLINK-2446,47844,53deg,quiet,1e-07,0.42316340254564605,2.897660705840751
STARLINK-2446,47844,53deg,moderate,3e-08,0.3324253901013463,3.201417815878022
STARLINK-2446,47844,53deg,moderate,1e-07,0.3876860930632208,3.1340338302954853
STARLINK-2446,47844,53deg,storm,3e-08,0.31205165746018076,2.7274408548430387
STARLINK-2446,47844,53deg,storm,1e-07,0.3853765912206487,2.6398415684901493
STARLINK-38033,69739,97deg,quiet,3e-08,0.35530986822244404,3.061195923982574
STARLINK-38033,69739,97deg,quiet,1e-07,0.4142882254886083,2.969522194619751
STARLINK-38033,69739,97deg,moderate,3e-08,0.3379945083774942,2.747047488888078
STARLINK-38033,69739,97deg,moderate,1e-07,0.39759400023601527,2.6327965974165135
STARLINK-38033,69739,97deg,storm,3e-08,0.3046964437439705,2.990855306520993
STARLINK-38033,69739,97deg,storm,1e-07,0.35940524506744287,2.917320226971511
